"id","Date","NumberOfSubjects","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","FullNarrative","City","Notes"
2117461,2013-09-04,1,"N","U","M","37.0","suicidal texts",NA,3,"U","U;U;M","Fairfax County Police Department","On Tuesday, April 9, 2013, at approximately 4:09 p.m., uniformed officers in marked police vehicles, responded to a call related to an emotionally disturbed person in the 6600 block of Thurlton Way in Alexandria. The complainant reported the man had sent suicidal text messages. The officers were able to make verbal contact with the man by yelling from the unsecured front door into the interior of the residence. The man threatened to shoot the officers, resulting in the officers backing away from the residence and establishing a perimeter outside the residence. The man came to the front door and reached his hand out, pointing a gun at one of the officers on the perimeter. Two officers responded by discharging their service weapons while a third officer discharged his police issued rifle. The man was struck, retreated back into the home and collapsed. Officers approached and rendered aid to the man until relieved by Fire and Rescue personnel. The man was treated at Inova Fairfax Hospital. The weapon, a semi-automatic plastic replica handgun, was recovered at the scene. The person was subsequently charged with Assault on a Law Enforcement Officer.","FairfaxCounty","Semi-automatic plastic replica handgun"
3059242,NA,1,"Y","B","U","U","armed robbery",NA,1,"U","U","Fairfax County Police Department","Both suspects charged in the May 21 jewelry store robbery at Brookfield Plaza have now been extradited back to Fairfax County to stand trial. William Timothy Franklin was transported from Charles County, Maryland and Jasminder Sethi was transported from Newark, New Jersey. As of yesterday, both men are being held in the Fairfax County Adult Detention Center on no bond. The case remains active and the investigation is ongoing.","FairfaxCounty",NA
3599529,NA,1,"N","U","M","46.0","domestic dispute","1.0",1,"U","M","Fairfax County Police Department","Geer, 46, was a kitchen contractor who lived with his partner of 24 years, Maura Harrington, and their two teenaged daughters in a townhouse on Pebble Brook Court. The couple had been slowly breaking up, Harrington said, and on the morning of the shooting she told Geer she had signed a lease on an apartment. Geer began drinking, court records show, and by early afternoon he began tossing furniture and other belongings of Harrington’s onto the front yard. The couple’s daughters called Harrington, who came home from work and tried to calm Geer down. Instead, she said, when she followed him inside, he tossed an empty suitcase down the stairs and hit her in the head, so she called 911 and reported, “he’s just throwing everything out of the house of mine.” She also reported that Geer owned shotguns and handguns, but they were locked up. Geer stood behind his screen door with his hands spread on top of it. Barnes told investigators he was trying to convince Geer to come outside, and that Geer was unnerved by Torres silently pointing his gun at Geer’s chest. Barnes said at one point he told Torres to lower his weapon, but when Geer moved one hand to scratch his nose, Torres returned his aim to center mass. Then at 3:34 p.m., while Geer and Barnes were still talking, Torres suddenly shot once into Geer’s chest from a distance of 17 feet. Geer turned, closed the front door and collapsed behind it.","FairfaxCounty",NA
3263598,2010-01-10,1,"Y","B","M","17.0","Robbery",NA,1,"U","U","Fort Worth Police Department",NA,"Fort Worth",NA
322977,2011-12-07,1,"Y","W","M","70.0","Other",NA,3,"W;B;W","M;M;M","Fort Worth Police Department",NA,"Fort Worth",NA
696748,2015-08-03,1,"N","W","M","29.0","Burglary / home invasion",NA,1,"W","M","Fort Worth Police Department",NA,"Fort Worth","Vehicle"
616960,2016-05-10,1,"Y","B","M","29.0","Execution of a warrant",NA,1,"W","M","Fort Worth Police Department",NA,"Fort Worth","""Deadly Weapon"" shots fired at officers, handgun http://www.star-telegram.com/news/local/community/fort-worth/article106315112.html"
1020625,NA,1,"Y","W","M","U","Drug suspicion / drug warrant",NA,1,"U","U","Fort Worth Police Department",NA,"Fort Worth",NA
4131868,NA,1,"Y","W","M","40.0","Other",NA,2,"W;W","M;M","Fort Worth Police Department",NA,"Fort Worth",NA
4822332,NA,1,"Y","B","M","22.0","Mental crisis / suicide attempt",NA,1,"W","M","Fort Worth Police Department",NA,"Fort Worth",NA
1398034,NA,1,"Y","W","M","53.0","Domestic Disturbance",NA,1,"W","M","Fort Worth Police Department",NA,"Fort Worth",NA
1576975,NA,1,"N","B","M","20.0","Robbery",NA,3,"H;B;W","M;M;M","Fort Worth Police Department",NA,"Fort Worth","Weapon listed as ""other"""
728690,NA,1,"Y","L","M","46.0","Hostage, barrcade of other emergencey situation. ""appeared to be a rifle"" http://www.star-telegram.com/news/local/community/fort-worth/article72475392.html",NA,1,"W","M","Fort Worth Police Department",NA,"Fort Worth","""Deadly Weapon"""
1427013,NA,1,"Y","L","M","28.0","Shots fired / shooting",NA,1,"H","M","Fort Worth Police Department",NA,"Fort Worth","No Hit"
4598157,NA,1,"N","W","M","22.0","Mental crisis / suicide attempt",NA,2,"W;U","M;U","Fort Worth Police Department",NA,"Fort Worth",NA
2368194,NA,1,"N","L","M","17.0","Burglary / home invasion",NA,1,"B","M","Fort Worth Police Department",NA,"Fort Worth","Vehicle"
321485,NA,1,"Y","W","M","72.0","Burglary / home invasion",NA,1,"W","M","Fort Worth Police Department",NA,"Fort Worth",NA
2101353,NA,1,"Y","L","M","17.0","Burglary / home invasion",NA,1,"W","M","Fort Worth Police Department",NA,"Fort Worth",NA
4334676,NA,1,"Y","W","M","47.0","Robbery",NA,1,"U","U","Fort Worth Police Department",NA,"Fort Worth",NA
3561971,2010-05-09,1,"N","U","M","U","person being threatened",NA,2,"U","U","Honolulu Police Department","Officers responded to report of person being threatened.  Male lunged at officer with knife and refused to give up.  Officers used non-lethal rounds, electric gun, and live rounds.  Suspect eventually talked into surrendering and arrested for second-degree attempted murder and first-degree terroristic threatening.  Male taken to hospital in good condition and female witness sustained minor injuries.  No officers injured.","Honolulu","Armed with knife.; 2 or more officers"
1847428,2013-08-03,1,"N","U","U","U","domestic argument",NA,1,"U","U","Honolulu Police Department","Officer responded to domestic argument and was charged by a male wielding a spike-like instrument.  Officer fired several times, striking the male, who dropped the instrument.  A female suspect picked up the instrument and threatened the officer.  Incident classified as first-degree attempted assault and first-degree terroristic threatening.","Honolulu","Armed with ""spike-like instrument.""; ""first-degree terroristic threatening"""
3593858,2015-03-04,1,"N","U","U","U","accidental fire",NA,1,"U","U","Honolulu Police Department","Off-duty officer accidentally shot employee with supplemental weapon, critically injuring victim.  Officer arrested for second-degree assault.  Case was declined by prosecutor.","Honolulu","Armed with ""supplemental weapon."""
1451737,2016-01-12,1,"N","U","U","U","stolen vehicle",NA,1,"U","U","Honolulu Police Department","Officers responded to report of stolen vehicle.  Officers approached driver who accelerated toward officer, who fired at vehicle.  Driver and passenger hospitalized for non-life threatening injuries; second passenger was uninjured.  No officers injured.","Honolulu","Armed with vehicle."
428756,NA,1,"N","U","U","U","runaway","2.0",3,"U","U","Honolulu Police Department","Officers responding to a runaway cancellation encountered juvenile armed with a knife.  A struggle ensued and an officer fired twice at juvenile, striking him once.  Juvenile taken to hospital for non-life threatening injuries and arrested for four counts of first-degree attempted murder.  Three officers treated for minor injuries.","Honolulu","Armed with knife.; 1 hit; 3 or more; victim is a minor"
2984143,NA,1,"N","U","U","U","vehicle theft",NA,1,"U","U","Honolulu Police Department","Officers located suspect wanted for vehicle theft, assault, and home break-in.  Suspect tried to flee in stolen vehicle and drove toward officers.  Officer fired several times, striking the suspect.  Suspect taken to hospital in serious condition.","Honolulu","Armed with vehicle."
4259837,NA,1,"N","U","U","U",NA,NA,1,"U","U","Honolulu Police Department","Officer confronted distraught male with sharp-edged pole.  Suspect refused to drop pole and charged at officer.  Less-lethal deployed but was not effective.  Suspect continued toward officer and was fatally shot multiple times.  No officers injured.","Honolulu","Armed with ""sharp-edged pole."""
3781831,NA,1,"N","U","U","U","armed break-in",NA,1,"U","U","Honolulu Police Department","Officers chased an armed car break-in suspect through parking lot to office.  Suspect pointed weapon at officer and officer fired back, striking suspect once.  Suspect ran but was located nearby and taken to hospital in critical condition.  Suspect expired at hospital.  Weapon determined to be a flare gun.","Honolulu","Armed with flare gun; one hit"
3174745,NA,1,"Y","U","U","U","burglary suspect",NA,1,"U","U","Honolulu Police Department","Officers located burglary suspect and foot chase ensued.  Suspect pointed gun at officer, and officer fired, injuring suspect.  Suspect’s gun subsequently determined to be stolen.  Arrested for attempted murder and firearms offense.  No officers injured.","Honolulu",NA
179752,NA,1,"Y","U","U","U","stolen vehicle",NA,2,"U","U","Honolulu Police Department","Officers observed an armed male exit a stolen vehicle and attempt to steal another vehicle.  Officers chased suspect on foot, and suspect fired at officers before trying to steal another vehicle.  Suspect fired at arriving officers and police vehicles, and officers fired back, fatally shooting suspect.","Honolulu","2 or more POs"
1365925,NA,1,"Y","U","M","U","argument",NA,1,"U","U","Honolulu Police Department","Officers sent to argument and heard shots fired as they arrived.  Armed male had fired at another male then turned gun toward officer.  Officer fired several times, striking suspect once.  Suspect transported in critical condition and later released from hospital.","Honolulu",NA
611910,NA,1,"Y","U","U","U",NA,"1.0",1,"U","U","Honolulu Police Department","Officers locate armed suspect sitting in vehicle.  Suspect and officer each fire single shot, and suspect is killed.  Officer is uninjured.","Honolulu",NA
2431685,2010-08-02,1,"Y","B","U","U",NA,NA,1,"A","M","Houston Police Department","Officer saw the suspects committing a burglary. He was attempting to arrest them when one of the suspects shot the officer.","Houston","No hits; officer off-duty"
100741,2010-08-02,1,"N","U","U","U",NA,NA,1,"A","M","Houston Police Department","Officer saw the suspects committing a burglary. He was attempting to arrest them when one of the suspects shot the officer.","Houston","No hits; officer off-duty"
3419448,2010-08-11,1,"Y","B","M","26.0",NA,NA,2,"W;U","M;U","Houston Police Department","The officers were chasing a suspect when the suspect turned at fired a weapon at them. One of the officers was then able to catch the suspect and was engaged in a physical altercation with him in an attempt to disarm the suspect. The suspect was attempting to get into a position to shoot the officer causing the other officer to shoot the suspect before the suspect could fire his weapon.","Houston",NA
2897207,2010-12-12,1,"Y","A","U","U",NA,NA,2,"B;B","M;M","Houston Police Department","Officers were attempting to contain a pair of suspects who were in a vehicle.  THe officers saw a firearm being discharged from the vehicle and as they approached the vehicle; the suspect pointed the weapon outside the vehicle at them.  The officer were attempting to get the suspects to exit the vehicle when one of the suspects made a move as if to attempt ot shoot at the officers causing the officers to shoot at the suspect.","Houston","Officers not on duty."
731347,2011-03-09,1,"N","L","U","U",NA,NA,1,"W","M","Houston Police Department","The officer was handcuffing one suspect when he found a pistol on him.  A second suspect then drove his vehicle into the officers patrol car. The suspect then exited the vehicle and ran at the officer with his hand behind his back. The officer believed the suspect to be armed so he was forced to shoot the suspect.","Houston",NA
1979481,2011-06-09,1,"Y","B","M","23.0",NA,NA,1,"W","M","Houston Police Department","The officer stopped a vehicle for a traffic violation. When the vehicle stopped one of the passengers jumped out with a shotgun and pointed it at the officer.  The officer took cover and watched as the other occupants ran from teh vehicle.  The armed suspect refused to drop the weapon causing the officer to have to shoot the suspect.","Houston",NA
3688428,2011-10-08,1,"N","B","M","47.0",NA,NA,1,"B","F","Houston Police Department","The officer confronted a suspect who had just stabbed another person. The suspect fought with the officer and attempted to take the officers taser from its holster - thinking that the taser was the officer's gun.  The officer managed to get her weapon out and shoot at the suspect.","Houston","Victim armed with knife. NO HITS"
357880,2012-02-04,1,"N","B","M","28.0",NA,NA,1,"L","M","Houston Police Department","Officers stopped an individual who they observed to be violating municipal ordinances. The suspect ran from the officers and during the pursuit he made gestures which made the pursing officer believe that the suspect was armed and attempting to draw a weapon. This action caused the officer to fire at the suspect.","Houston","No hits."
3681077,2012-04-11,1,"Y","B","M","46.0",NA,NA,2,"W;W","M;M","Houston Police Department","The suspect pointed a shotgun at officers who had responded to a suspicious person call. The officers fired at the suspect but missed at which time the suspect went into his home. SWAT was called and as they were going to gain entry into the home they were fired upon causing them to return fire.","Houston",NA
3258657,2012-09-07,1,"N","L","M","54.0",NA,NA,1,"W","F","Houston Police Department","Officers attempted to contain a group of males fitting the description of those involved in an assault in progress. One of the males was ignoring verbal commands. He was reaching into his waistband area as he was turning towards the officers.  One of the reponding officers belived that he was reaching for a weapon so the officer shot the suspect.","Houston",NA
3879527,2013-07-08,1,"Y","L","M","52.0",NA,NA,1,"W","M","Houston Police Department","On duty officers responded to discharging firearms call for service. The suspect continued shooting his AK-47 at police cars and officers as they arrived. One officer returned fire. The suspect was taken into custody without further incident by SWAT officers.","Houston","No hits."
4536370,2013-09-09,1,"Y","W","U","U",NA,NA,4,"W;L;W;W","M;M;M;M","Houston Police Department","Officers conducted a traffic stop.  The driver ignored officers commands to exit the vehicle, drove off, and fired upon officers running to their patrol cars.  Suspect fired upon officers again while evading, exited car, fired again, and was ultimately killed by officers in fear of their lives.","Houston",NA
114131,2013-09-09,1,"N","W","U","U",NA,NA,4,"W;L;W;W","M;M;M;M","Houston Police Department","Officers conducted a traffic stop.  The driver ignored officers commands to exit the vehicle, drove off, and fired upon officers running to their patrol cars.  Suspect fired upon officers again while evading, exited car, fired again, and was ultimately killed by officers in fear of their lives.","Houston",NA
3166092,2013-09-12,1,"N","W","M","30.0",NA,NA,1,"W","M","Houston Police Department","The suspect made forced entry into the complainants residence in an attempt to take several articles.  The responding officer was charged by the suspect causing the officer to discharge his firearm one time, missing the suspect.  The suspect was arrested and charged.","Houston","No hits."
3721053,2013-10-04,1,"Y","B","U","U",NA,NA,2,"W;L","M;M","Houston Police Department","Off duty officers working an extra job encountered suspicious males at the parking lot.  Officers attempted to stop the vehicle and investigate, but the driver pointed a pistol at one of the officers and attempted to run them over.  Officers fired and missed the suspects.","Houston","One officer off-duty. NO HITS"
4481200,2013-10-04,1,"N","U","U","U",NA,NA,2,"W;L","M;M","Houston Police Department","Off duty officers working an extra job encountered suspicious males at the parking lot.  Officers attempted to stop the vehicle and investigate, but the driver pointed a pistol at one of the officers and attempted to run them over.  Officers fired and missed the suspects.","Houston","One officer off-duty. NO HITS"
1089168,2013-10-04,1,"N","U","U","U",NA,NA,2,"W;L","M;M","Houston Police Department","Off duty officers working an extra job encountered suspicious males at the parking lot.  Officers attempted to stop the vehicle and investigate, but the driver pointed a pistol at one of the officers and attempted to run them over.  Officers fired and missed the suspects.","Houston","One officer off-duty. NO HITS"
3489481,2013-11-04,1,"Y","B","U","U",NA,NA,1,"L","M","Houston Police Department","Two armed suspects entered and attempted to rob a jewelry store.  One of the suspects pointed a pistol at an HPD officer working an extra job.  The officer shot and wounded the suspect.  The second suspect fired at the officer, missed, and fled the scene.","Houston",NA
4843532,2013-11-04,1,"Y","B","U","U",NA,NA,1,"L","M","Houston Police Department","Two armed suspects entered and attempted to rob a jewelry store.  One of the suspects pointed a pistol at an HPD officer working an extra job.  The officer shot and wounded the suspect.  The second suspect fired at the officer, missed, and fled the scene.","Houston",NA
3843002,2013-12-01,1,"Y","B","U","U",NA,NA,1,"W","M","Houston Police Department","Three armed unknown suspects walked into an electronics store, attempted to rob it, and were fired upon by an off-duty officer working an extra job.","Houston","Officer off-duty."
950932,2013-12-01,1,"Y","B","U","U",NA,NA,1,"W","M","Houston Police Department","Three armed unknown suspects walked into an electronics store, attempted to rob it, and were fired upon by an off-duty officer working an extra job.","Houston","Officer off-duty."
3452703,2014-05-05,1,"Y","B","U","U",NA,NA,1,"W","M","Houston Police Department","Suspect fled from the officer. Suspect was attempting to jump a fence when the officer caught up to him. The suspect turned with a weapon in his hand pointed toward the officer.  THe officer discharged his weapon striking and killing the suspect.","Houston",NA
3686121,2014-06-10,1,"Y","L","M","36.0",NA,NA,2,"B;W","M;M","Houston Police Department","The suspect forced a female at gun point to return to her vehicle and drive to a known location.  The suspect barricaded himself and the complainant into the vehicle and would not come out.  After HPD SWAT arrived, the suspect exited the vehicle with a weapon and was shot and killed by two officers.","Houston",NA
713074,2014-09-02,1,"N","U","U","U",NA,NA,1,"B","M","Houston Police Department","The HPD officer was off-duty and his girlfriend were walking on the street when three suspects approached them. The suspects displayed a handgun (BB) and demanded the property of the complainants. The officer drew his weapon firing and striking two of the suspects. Two suspects injured, all three apprehended.","Houston","Two victims were juveniles so their info is protected. One juvenile victim armed with BB gun."
2050157,2014-12-11,1,"Y","L","M","26.0",NA,NA,1,"W","M","Houston Police Department","Officer was working an investigation and trying to get a suspect into custody.  During the struggle , the suspect fired several rounds at officer and officer returned fire.  The suspect then stole the patrol vehicle and left the location.  The suspect crashed the patrol vehicle into a tree and was later taken into custody.","Houston",NA
4243464,2015-04-11,1,"Y","B","M","56.0",NA,NA,1,"W","M","Houston Police Department","CRU officers stopped a vehicle and gave the driver repeated verbal commmands, which were ignored, to lower his window.  The second officer also gave commands and saw the suspect pull out a pistol.  Fearing for his and his partner's safety, the officer discharged his weapon and killed the suspect.","Houston",NA
4748998,2015-08-09,1,"Y","L","U","U",NA,NA,2,"L;W","M;M","Houston Police Department","Patrol officers were at a night club in the process of closing when they heard firearms discharging.  As the officers approached a suspicious vehicle, the passenger discharged a pistol at the officers.  The officers and a security gaurd returned fire, persued the suspect's vehicle, and captured the suspects.","Houston","NO HITS"
4713450,2016-05-02,1,"N","U","U","U",NA,NA,1,"W","M","Houston Police Department","The officer saw two masked men enter the gas station. The officer belived a robbery was about to occur and as he watched them he saw one of them point a weapon at the store clerk causing him to shoot the armed suspect.","Houston","Both victims were juveniles so info is protected. Officer was off-duty."
3355661,2016-05-12,1,"Y","L","M","26.0",NA,NA,2,"B;L","M;M","Houston Police Department","Officers attempted to stop a speeding vehicle which failed to stop. The vehicle pulled into an apartment complex at which time the driver got out and ran on foot. The suspect was being chased by the officers when he fired a gun at them. The pursuing officers returned fire, striking the suspect multiple times.","Houston",NA
2772827,2016-09-07,1,"Y","B","M","38.0",NA,NA,2,"L;L","M;M","Houston Police Department","The patrol officers on-viewed a suspect pointing a pistol directly at them. The officers stopped the patrol car and took cover behind the car doors while they attempted to get the suspect to disarm. The suspect ignored their commands and instead pointed his weapon toward the officers forcing them to shoot.","Houston",NA
4022703,2016-12-03,1,"N","B","M","37.0",NA,NA,1,"B","M","Houston Police Department","The officer was attempting to detain a suspect who was damaging public property. The suspect charged at the officer at which time the officer attempted to use a conducted energy device to stop him but it had no effect. The suspect continued to charge at the officer causing the officer to have to shoot at the suspect.","Houston",NA
2327501,NA,1,"N","L","M","21.0",NA,NA,1,"B","M","Houston Police Department","The officer was attempting to arrest a suspect who was caught trying to steal a car.  The suspect fought the officer and tried to get the officers weapon. The officer fired one time at the suspect but did not hit him.","Houston","Victim armed with ""Physical Force."""
1070600,NA,1,"N","W","M","U",NA,NA,1,"B","M","Houston Police Department","Off duty officer at home noticed a suspect attempt to break into his parked car.  Officer retrieved his firearm, ordered the suspect to halt, suspect charged the officer who fearing for his life fired upon the suspect who escaped.  Injuries unknown.","Houston","Officer off-duty. NO HITS"
3396936,NA,1,"N","B","U","U",NA,NA,1,"W","M","Houston Police Department","An HPD officer working an extra job in uniform at a convenient store saw three black males enter with a shotgun pointed inside the store.  The officer fired at the suspects who again pointed the weapon at the pursuing officer.  The officer again shot and injured a suspect.  HCSO worked the shooting.","Houston","Officer off-duty."
1569481,NA,1,"Y","B","M","23.0",NA,NA,1,"L","M","Houston Police Department","Officers located a stolen vehilce, pursued it until it crashed. The driver fled on foot and firing a shot at another officer, who fired his weapon not striking the suspect. Suspect was apprehended with the aid a K-9 unit who after being kicked retaliated against the suspect.","Houston",NA
3603192,NA,1,"N","U","U","U",NA,NA,1,"W","M","Houston Police Department","""Northeast Officer was on a suspicious person call when the suspects shot at him. The officer was transported to Memorial Hermann hospital with a gunshot wound to the left arm. He is reported to be in stable condition. Two suspects were apprehended later by HPD officers. ""","Houston","One victim was a juvenile so info is protected."
2717330,NA,1,"N","B","U","U",NA,NA,3,"L;W;W","M;M;M","Houston Police Department","DPS  and NW Patrol officers observed three suspects enter a cash store and attempt to rob it.  DPS and NW officeres discharged their weapons striking the suspects when they ran at the officers with guns drawn.  One suspect was killed, another wounded, and a third was arrested. No officers were injured.","Houston",NA
4508645,NA,1,"Y","W","M","27.0",NA,NA,1,"W","M","Houston Police Department","SWAT responded to a consumer in a mental crisis who barricaded himself into a bedroom and had access to a long-gun.  The suspect exited the location with a firearm, failed to follow commands, and was shot by a SWAT officer.  The suspect died at the scene and there were no other persons injures.","Houston",NA
1650811,NA,1,"Y","B","U","U",NA,NA,2,"W;W","M;M","Houston Police Department","Officers confronted robbery suspects who were leaving a Valu-Pawn they just robbed.  Officers discharged their firearms striking three suspects: one died at the scene and two were life-flighted to Hermann Hospital.  No officers were injured.","Houston",NA
4346606,NA,1,"Y","B","U","U",NA,NA,2,"W;W","M;M","Houston Police Department","Officers confronted robbery suspects who were leaving a Valu-Pawn they just robbed.  Officers discharged their firearms striking three suspects: one died at the scene and two were life-flighted to Hermann Hospital.  No officers were injured.","Houston",NA
802518,NA,1,"Y","B","M","29.0",NA,NA,1,"W","M","Houston Police Department","The officer confronted an armed suspect. The suspect made a threatening move casuing the officer to shoot at at the suspect.","Houston",NA
3379010,NA,1,"Y","B","M","37.0",NA,NA,1,"L","M","Houston Police Department","Officer was notified that an armed suspect was threatening to kill himself.  When the officer pulled into the parking lot where the suspect was reported to be, the suspect shot at the officer.  THe officer returned fire but missed. the suspect then ran from the scene but was chased and arrested by the officer.","Houston","No hits."
4246818,NA,1,"Y","W","M","21.0",NA,NA,2,"A;A","M;M","Houston Police Department","The officers were advised of an armed suspect being in the area. The officers found the suspect and saw that he had a weapon. The suspect was advancing towards the officers forcing the officers to shoot him.","Houston",NA
437626,NA,1,"N","B","M","18.0",NA,NA,1,"W","M","Houston Police Department","Officer pursed a robbery suspect into the backyard of an abandoned house.  The officer was attempting to apprehend the suspect when the suspect reached toward his waistband casuing the officer to believe that the suspect was reaching for a weapon.","Houston",NA
2629524,NA,1,"Y","B","M","U",NA,NA,1,"B","M","Houston Police Department","Officer was notified of a burglary of a motor vehicle in progress. When the officer went to investigate he found the suspects to be leaving the location. The suspects then stopped their car and shot at the officer. The officer returned fire but does not believe to have shot any of the suspects.","Houston",NA
3699442,NA,1,"Y","L","M","22.0",NA,NA,1,"L","M","Houston Police Department","Suspect was arrested after discharging a firearm and taking cash from register inside a fast food restaurant and fleeing to an abandoned building. While officers were establishing a perimeter around the building, two officered bumped into each other causing one of their firearms to accidentally discharge resulting in a K-9 biting both of officers and one suffering a shrapnel wound. Suspect was bit by K-9.","Houston",NA
2519835,NA,1,"N","L","U","U",NA,NA,1,"L","M","Houston Police Department","An off duty robbery officer shot at a car burglar at 0400 in Ft. Bend County.  Multiple suspects were apprehended by Fort Bend County Sheriff's Deputies.  There were no injuries.","Houston","Officer off-duty. No hits."
2685906,NA,1,"N","B","U","U",NA,NA,1,"L","M","Houston Police Department","An off duty robbery officer shot at a car burglar at 0400 in Ft. Bend County.  Multiple suspects were apprehended by Fort Bend County Sheriff's Deputies.  There were no injuries.","Houston","Officer off-duty. No hits."
4743156,NA,1,"Y","B","M","20.0",NA,NA,1,"L","M","Houston Police Department","The officer received a description of the suspect.  The suspect was located and give foot prsuit into a parking gargage.  The officer made contact with the suspect at which the suspect raised a pistol in the direction of the officer and was shot by the officer.  The susepct was taken to hospital with non-life injuries.","Houston",NA
4793588,NA,1,"Y","B","M","32.0",NA,NA,1,"L","M","Houston Police Department","Officers were dispatched to suicide with pistol.  Upon arrival, officers contacted the suspect but ignored officer's instructions multiple times.  When suspect reached for his waistand, the officer knowing the suspect had a pistol, fired once at suspect.  Suspect taken to hospital with non-life threatening injuries.","Houston",NA
2513116,NA,1,"Y","B","M","43.0",NA,NA,1,"W","M","Houston Police Department","The suspect fired at the officer as the officer was arriving at an assault in progress call. The suspect then fled ina vehicle.  The vehicle was pursued and at the conclusion of the pursuit, the suspect got out of the vehicle with a shotgun and pointed it at the officers causing them to shoot at the suspect.","Houston",NA
4364082,NA,1,"Y","B","U","U",NA,NA,1,"L","M","Houston Police Department","Two armed suspects attempted to rob a store where the officer was shopping. The officer confronted the robbery suspects and an exchange of gunfire occurred.  The suspects fled the scene.","Houston","Officer off-duty. NO HITS."
4800549,NA,1,"N","U","U","U",NA,NA,1,"W","M","Houston Police Department","While an HPD officer was chasing a suspect attempting to climb over a fence, the officer grabbed the suspect with his free hand and upon doing so the suspect fell back off the fence into the officer.  The officer's weapon discharged striking the suspect in the buttocks.","Houston","Victim was a juvenile."
4552481,NA,1,"N","B","M","41.0",NA,NA,1,"W","M","Houston Police Department","The suspect refused to get out of the car as order by the officers.  Instead the suspect drove at the officer hitting him with the vehicle.  The officer attempted to get out of the vehicles path but the suspect drove at the officer again. During this exchange the officer was able to shoot at the vehicle multiple times.","Houston","Suspect armed with 'Vehicle."""
2837300,NA,1,"N","B","M","U",NA,NA,1,"B","M","Houston Police Department","The officer pulled into a parking lot and observed an unknown BM exiting the store carrying a box with store clerk in pursuit. The officer commanded the suspect to stop. The suspect was able to get into his vehicle and attempted to run over the officer. The officer pulled his  weapon and discharged twice at the suspect's vehicle. The suspect fled the scene. It unclear if the suspect was injured.","Houston","Victim armed with vehicle."
4666976,NA,1,"N","B","U","U",NA,NA,1,"W","M","Houston Police Department","Off duty officer in plain clothes was approached by two suspects while in his vehicle.  One suspect pointed a gun at the officer and demanded everything.  The suspect then pulled the trigger but the weapon misfired.  The officer drew his firearm and shot the suspect.  Both suspects fled and were later apprehended.","Houston","Officer was off-duty."
1748261,NA,1,"N","B","M","34.0",NA,NA,1,"W","M","Houston Police Department","Officers saw the suspect holding the child in his arm, continually putting a knife to the throat of the child.  Suspect fled into the bathroom with the child.  Officer fearing for the safety of the child, discharged his firearm killing the suspect.","Houston","Victim armed with a knife."
4115921,NA,1,"Y","U","U","U",NA,NA,1,"L","M","Houston Police Department","The officers were conducing surveillance at an area business in response to a string of robberies that were occurring. The involved officer spotted two suspicious persons enter a a meat market at the location and as he approached the business to investigate further, he saw the males exit the location armed with weapons and firing at persons who were fleeing. The armed suspects saw the officer and began shooting at him forcing the officer to return fire.","Houston","One victim was a juvenile so info is protected."
3266146,NA,1,"Y","B","U","U",NA,NA,1,"L","M","Houston Police Department","The officers were conducing surveillance at an area business in response to a string of robberies that were occurring. The involved officer spotted two suspicious persons enter a a meat market at the location and as he approached the business to investigate further, he saw the males exit the location armed with weapons and firing at persons who were fleeing. The armed suspects saw the officer and began shooting at him forcing the officer to return fire.","Houston","One victim was a juvenile so info is protected."
3535021,NA,1,"N","U","U","U",NA,NA,1,"W","M","Houston Police Department","On duty HPD officer responding to hold-up alarm encountered three suspects exiting the business. One of the fleeing suspect pointed a weapon at the officer. The officer discharged his weapon at the suspect but missed. All three suspects were apprehended and the stolen money and property were recovered.  One suspect received minor injuries from a K9.","Houston",NA
3868925,NA,1,"N","L","M","51.0",NA,NA,2,"W;W","M;M","Houston Police Department","While conducting a felony stop the suspect accelerated his vehicle toward the passenger side of the patrol car.  Officers fearing for the passenger side officer's life discharged their firearm, missing the suspect.  No injuries; suspect arrested.","Houston","No hits. Victim armed with vehicle."
1106435,NA,1,"N","U","U","U",NA,NA,1,"L","M","Houston Police Department","Off Duty HPD officer observed a robbery in progress when the officer intervened, the suspect revealed he had a pistol and pulled it on the officer. The HPD officer pulled his own weapon and discharged it striking the suspect in the chest and the left leg. Suspect was able to flee the scene but was later found dead.","Houston","Officer off-duty. Victims were both juveniles so info is protected. One juvenile victim armed with BB gun."
4637062,NA,1,"Y","L","U","U",NA,NA,3,"A;L;B","M;M;M","Houston Police Department","The officers were executing a narcotics search warrant when the suspects fired at and shot one one of the officers.","Houston","No hits."
1119124,NA,1,"U","L","M","U",NA,NA,1,"L","M","Houston Police Department","Officer arrived on scene to find a burglary in prgress. As he tried to control the suspects; one of them walked to a vehicle and appeared to get soemthing out of it.  The suspect then made a move toward the officer. The officer believed the suspect to be armed so he shot at him.","Houston","No hits."
1831988,NA,1,"N","L","U","U",NA,NA,2,"W;W","M;M","Houston Police Department","Officers approached BMV suspect's vehicle and gave commands for the occupants to show their hands.  Instead the driver attempted to flee in the vehicle striking one officer.  The suspect then drove at the second officer striking him as well. Both officers discharged their weapons at this time and shot the suspect.","Houston","Victim armed with ""Vehicle."" Officer off-duty."
